All Recall values:,All Precision@10 values:
1.0,0.0
0.42857142857142855,0.0
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.4
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
0.9444444444444444,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.3
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.4
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.6
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.4
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
